,summary,config,name
109,"{'_timestamp': 1637874765, 'gamma children': 0, '_wandb': {'runtime': 5722}, '_runtime': 5721, 'Train loss486': 119.90192480376174, 'Train loss512': 144.8336058025872, 'Test loss486': 177.13518758431957, 'Train lossRoot': 162.93205953829988, '_step': 23999, 'epoch': 3000, 'Test loss196': 318.7653196527051, 'Test loss512': 284.1653172064313, 'Test lossRoot': 231.78990654269165, 'Train loss196': 130.86296591011518, 'gamma parents': 0}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'final split': 0, 'weight_decay': 0, 'gamma manager': 'Linear'}",ancient-shape-45
110,"{'gamma parents': 0, 'Train loss512': 218.0235974106583, '_wandb': {'runtime': 275}, '_runtime': 272, 'Test loss486': 170.13470848996812, 'Train loss486': 196.05689696847293, 'epoch': 97, '_timestamp': 1637868956, 'Test loss196': 247.97271218260232, 'Test lossRoot': 219.13288634695795, 'Train lossRoot': 215.5354135282552, '_step': 775, 'Train loss196': 210.77411702832745, 'gamma children': 0, 'Test loss512': 236.21683412021508}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'final split': 0, 'weight_decay': 0, 'gamma manager': 'Linear'}",eternal-lake-44
111,"{'epoch': 150, 'Train loss512': 229.67194969598413, 'Train lossRoot': 224.413591446182, 'Test loss486': 171.89921476471827, '_step': 1199, '_runtime': 525, 'Test loss196': 252.83662001644947, 'Test lossRoot': 224.9977056754259, 'Train loss196': 223.03555773648893, 'gamma parents': 0, 'gamma children': 0, '_timestamp': 1637868549, 'Test loss512': 241.2944103033255, 'Train loss486': 202.5618368804535}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'final split': 0, 'weight_decay': 0, 'gamma manager': 'Linear'}",divine-sea-43
112,"{'Test loss196': 341.77013184213354, 'Test loss512': 341.0320692825329, 'gamma children': 0, '_runtime': 548, 'Test lossRoot': 341.446283544867, 'gamma parents': 0, '_step': 1807, 'Train loss486': 341.6293826109059, 'Train lossRoot': 341.40791236787504, 'epoch': 226, '_timestamp': 1637867616, 'Test loss486': 341.62160859090517, 'Train loss196': 341.5174815317549, 'Train loss512': 341.07484678303547}","{'layers': '512 256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'final split': 0, 'weight_decay': 0, 'gamma manager': 'Linear'}",glorious-energy-42
113,"{'Test lossRoot': 195.05067317365172, 'Train loss486': 168.12122794617994, 'Test loss196': 189.26419814360085, '_runtime': 1901, '_timestamp': 1637817862, 'epoch': 821, 'Train loss512': 194.5694598061251, 'Train lossRoot': 191.91196568033823, 'gamma children': 0, 'Test loss486': 180.89973939595563, 'Test loss512': 199.94253397147932, 'Train loss196': 183.1235728637259, 'gamma parents': 0.015605352779002863, '_step': 6567}","{'layers': '256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'final split': 0.5, 'weight_decay': 0.01, 'gamma manager': 'Linear'}",glad-morning-41
114,"{'_timestamp': 1637815956, 'Test loss512': 193.84863127859396, 'gamma children': 0, '_runtime': 11318, 'Test loss486': 170.54004970711162, 'Train loss196': 172.77775531223338, 'Test lossRoot': 191.14572902109109, 'Train loss512': 186.07925861281976, 'Train lossRoot': 185.72197287757143, '_step': 39999, 'epoch': 5000, '_wandb': {'runtime': 11319}, 'Test loss196': 188.43932535227472, 'Train loss486': 157.91814199663213, 'gamma parents': 0.019826122612757555}","{'layers': '256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'final split': 0.2, 'weight_decay': 0.01, 'gamma manager': 'Linear'}",copper-fog-40
115,"{'Test loss196': 184.30045939968727, 'Test lossRoot': 189.0641174478237, 'Train loss196': 170.68865548173028, 'Train loss486': 157.47173178819364, 'gamma parents': 0.00953872387306307, '_wandb': {'runtime': 11516}, '_runtime': 11515, 'Train loss512': 184.09290504358395, 'gamma children': 0, '_timestamp': 1637804632, 'Test loss486': 169.72886526204002, 'Test loss512': 191.16309448180508, 'Train lossRoot': 186.35177803566668, '_step': 39999, 'epoch': 5000}","{'layers': '256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'final split': 0.1, 'weight_decay': 0.01, 'gamma manager': 'Linear'}",flowing-resonance-39
116,"{'_timestamp': 1637793112, 'Test loss196': 185.97600971307068, 'Train loss486': 153.54219295112608, 'gamma children': 0, 'epoch': 5000, '_wandb': {'runtime': 10943}, 'Test loss512': 193.24496975153207, 'Train lossRoot': 183.6710960926111, '_step': 39999, 'Test loss486': 178.27815836414806, 'Train loss196': 164.0683393715804, '_runtime': 10943, 'Test lossRoot': 191.7273240848068, 'Train loss512': 180.86815705067696, 'gamma parents': 0.0009400045447506434}","{'layers': '256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'final split': 0.01, 'weight_decay': 0.01, 'gamma manager': 'Linear'}",efficient-aardvark-38
117,"{'Test loss512': 193.54901931354135, 'Train loss512': 179.5019204161279, 'gamma parents': 0, '_wandb': {'runtime': 11258}, '_timestamp': 1637782164, 'Test lossRoot': 191.0455062040848, 'epoch': 5000, 'Test loss486': 175.64007462265715, 'Train lossRoot': 185.26617036344783, 'Train loss196': 166.9007289044724, 'Train loss486': 154.38698393154004, 'gamma children': 0, '_step': 39999, '_runtime': 11257, 'Test loss196': 188.2892415274145}","{'layers': '256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'final split': 0, 'weight_decay': 0.01, 'gamma manager': 'Linear'}",whole-aardvark-37
118,"{'_step': 39999, 'Test loss196': 179.44744874233635, '_wandb': {'runtime': 11484}, '_runtime': 11483, 'Test lossRoot': 187.4413821492838, 'Test loss486': 175.85192468298993, 'Test loss512': 190.4611737431156, 'Train lossRoot': 183.20725186313632, 'gamma children': 0, 'epoch': 5000, '_timestamp': 1637763741, 'Train loss196': 164.54988635155672, 'Train loss486': 153.4774417731956, 'Train loss512': 178.04003275563727, 'gamma parents': 0}","{'layers': '256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'final split': 0.5, 'weight_decay': 0.01, 'gamma manager': 'Linear'}",major-fog-34
119,"{'Test loss512': 189.9562595087044, 'Train loss196': 164.93874324948422, '_runtime': 11366, 'Test loss486': 177.8018921310237, 'Train loss486': 152.28774274276503, 'Train loss512': 179.00627812581723, 'gamma children': 0, 'epoch': 5000, '_wandb': {'runtime': 11367}, 'Test loss196': 186.34003661457697, 'gamma parents': 0, '_step': 39999, '_timestamp': 1637752252, 'Test lossRoot': 190.13802565037315, 'Train lossRoot': 183.74885025072496}","{'layers': '256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'final split': 0.2, 'weight_decay': 0.01, 'gamma manager': 'Linear'}",eager-durian-33
120,"{'_timestamp': 1637740880, 'Train loss196': 167.88294313517142, 'Train loss512': 180.4563298090961, 'gamma parents': 0, 'Train lossRoot': 183.45898397686375, 'gamma children': 0, 'epoch': 5000, '_step': 39999, '_wandb': {'runtime': 10889}, '_runtime': 10887, 'Test loss486': 173.55692922004653, 'Test loss512': 196.42268200360465, 'Test loss196': 193.1265529417719, 'Test lossRoot': 191.65699365642277, 'Train loss486': 152.75205523965852}","{'layers': '256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'final split': 0.1, 'weight_decay': 0.01, 'gamma manager': 'Linear'}",solar-firebrand-32
121,"{'Train loss486': 151.4866124807659, 'Train loss512': 178.30242473580387, 'gamma children': 0, '_step': 39999, '_wandb': {'runtime': 11167}, '_runtime': 11166, 'Test loss512': 192.60305860459152, 'epoch': 5000, 'Train loss196': 163.93519193158397, 'Train lossRoot': 184.75644487401797, '_timestamp': 1637729987, 'Test loss486': 171.79039495416242, 'Test lossRoot': 190.7883711911832, 'gamma parents': 0, 'Test loss196': 185.35375715310153}","{'layers': '256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'final split': 0.01, 'weight_decay': 0.01, 'gamma manager': 'Linear'}",glad-grass-31
122,"{'_wandb': {'runtime': 10977}, 'Test loss512': 193.3053843609383, 'Train loss512': 180.207457909064, 'Train lossRoot': 185.66025834082288, '_timestamp': 1637718816, 'Test loss196': 187.18083642548433, 'Train loss196': 164.3398961616619, 'gamma children': 0, '_step': 39999, '_runtime': 10977, 'Test loss486': 171.8760241505992, 'Test lossRoot': 191.8156920070399, 'gamma parents': 0, 'epoch': 5000, 'Train loss486': 152.58391638504446}","{'layers': '256 128', 'familly': 'pf72(196 486 512)', 'scheduler': 'No scheduler', 'batch size': 'Full batch', 'final split': 0, 'weight_decay': 0.01, 'gamma manager': 'Linear'}",wise-plasma-30
